timestamp_utc,open,high,low,close,volume
2026-01-01T00:00:00Z,87593.0,88040.2,87577.0,87805.9,414244.69
2026-01-01T04:00:00Z,87805.9,87812.7,87501.4,87588.8,349231.7
2026-01-01T08:00:00Z,87588.7,87980.0,87577.5,87970.5,367322.1
2026-01-01T12:00:00Z,87970.5,88073.3,87749.5,87986.9,439689.58
2026-01-01T16:00:00Z,87986.9,88500.0,87821.6,88344.5,546598.8
2026-01-01T20:00:00Z,88344.7,88880.0,88190.1,88805.0,551742.29
2026-01-02T00:00:00Z,88805.0,89090.1,88329.1,88908.9,940011.51
2026-01-02T04:00:00Z,88908.9,89055.1,88528.1,88827.3,671258.44
2026-01-02T08:00:00Z,88827.3,89925.6,88777.0,89452.5,1416156.85
2026-01-02T12:00:00Z,89452.5,90148.5,88404.5,89370.0,2686260.74
2026-01-02T16:00:00Z,89369.9,90935.3,89159.8,89853.2,2400816.22
2026-01-02T20:00:00Z,89853.3,90358.1,89562.6,89950.4,516482.04
2026-01-03T00:00:00Z,89950.4,90366.6,89903.3,90287.2,439039.06
2026-01-03T04:00:00Z,90287.1,90448.9,89266.0,89534.6,799156.12
2026-01-03T08:00:00Z,89534.5,89940.1,89383.7,89706.2,545427.64
2026-01-03T12:00:00Z,89706.1,90199.9,89619.1,89929.4,619685.93
2026-01-03T16:00:00Z,89929.4,90175.7,89856.0,90083.5,313400.21
2026-01-03T20:00:00Z,90083.4,90707.3,89972.3,90587.9,512476.98
2026-01-04T00:00:00Z,90588.0,91588.0,90587.9,91194.6,1115459.2
2026-01-04T04:00:00Z,91194.6,91806.0,91147.3,91479.8,811653.39
2026-01-04T08:00:00Z,91479.8,91584.0,91130.3,91259.8,550160.56
2026-01-04T12:00:00Z,91259.9,91386.0,90956.0,91294.0,549060.19
2026-01-04T16:00:00Z,91294.0,91415.9,90811.1,91099.7,515622.82
2026-01-04T20:00:00Z,91099.8,91555.7,91081.1,91488.7,360631.22
2026-01-05T00:00:00Z,91488.7,93395.0,91475.1,92844.1,2339981.87
2026-01-05T04:00:00Z,92844.1,92928.0,92112.3,92479.7,918976.8
2026-01-05T08:00:00Z,92479.6,93132.0,92286.7,93091.1,867766.65
2026-01-05T12:00:00Z,93091.1,93989.9,92370.5,93909.1,2267235.02
2026-01-05T16:00:00Z,93909.0,94488.0,93195.0,94245.0,1735155.62
2026-01-05T20:00:00Z,94245.0,94778.8,93750.0,93817.8,1080407.56
2026-01-06T00:00:00Z,93817.9,94124.0,93472.8,93723.0,773314.01
2026-01-06T04:00:00Z,93722.9,93963.0,93088.3,93225.1,790654.29
2026-01-06T08:00:00Z,93225.0,93869.8,93134.5,93810.1,642911.04
2026-01-06T12:00:00Z,93810.1,94421.9,93292.2,93605.0,2045532.87
2026-01-06T16:00:00Z,93605.0,93728.1,91221.9,92062.4,2956878.52
2026-01-06T20:00:00Z,92062.4,93844.5,92062.4,93712.9,1537755.78
2026-01-07T00:00:00Z,93713.0,93713.0,92210.0,92783.7,1123199.23
2026-01-07T04:00:00Z,92783.7,92895.5,92465.7,92842.3,466612.39
2026-01-07T08:00:00Z,92842.3,92931.1,91555.0,92050.8,1267468.47
2026-01-07T12:00:00Z,92050.8,92291.1,90900.5,91296.3,2083076.89
2026-01-07T16:00:00Z,91296.3,91744.0,90614.7,91144.5,1405769.3
2026-01-07T20:00:00Z,91144.4,91457.4,90705.3,91330.4,705017.63
2026-01-08T00:00:00Z,91330.5,91650.0,90566.0,90778.9,857317.43
2026-01-08T04:00:00Z,90778.8,91150.0,89566.6,90486.7,1776011.05
2026-01-08T08:00:00Z,90486.6,90722.8,89701.1,90179.9,1200707.96
2026-01-08T12:00:00Z,90179.9,90777.0,89268.0,90732.3,1979215.03
2026-01-08T16:00:00Z,90732.2,91427.4,90266.7,90895.7,1278864.32
2026-01-08T20:00:00Z,90895.8,91466.5,90515.8,91055.7,583855.0
2026-01-09T00:00:00Z,91055.6,91588.0,90804.4,91191.2,685821.97
2026-01-09T04:00:00Z,91191.2,91203.1,90702.4,90706.3,486333.81
2026-01-09T08:00:00Z,90706.3,90815.8,89650.4,90406.0,1365788.4
2026-01-09T12:00:00Z,90406.0,91983.0,89786.3,91136.6,2666479.2
2026-01-09T16:00:00Z,91136.5,91737.1,90132.8,90284.2,1408829.52
2026-01-09T20:00:00Z,90284.2,90686.0,90049.4,90604.6,523158.02
2026-01-10T00:00:00Z,90604.7,90740.0,90475.2,90589.5,254134.83
2026-01-10T04:00:00Z,90589.6,90650.0,90376.1,90637.8,234545.92
2026-01-10T08:00:00Z,90637.8,90791.3,90565.4,90683.5,319961.8
2026-01-10T12:00:00Z,90683.5,90752.6,90485.5,90611.6,246017.12
2026-01-10T16:00:00Z,90611.5,90699.5,90472.0,90587.4,163849.79
2026-01-10T20:00:00Z,90587.4,90614.7,90342.1,90471.7,190143.24
2026-01-11T00:00:00Z,90471.7,90699.0,90400.0,90698.9,192019.72
2026-01-11T04:00:00Z,90699.0,90824.3,90550.0,90675.4,244661.06
2026-01-11T08:00:00Z,90675.4,90778.8,90572.0,90709.5,324667.57
2026-01-11T12:00:00Z,90709.5,91149.9,90666.0,90830.0,620544.43
2026-01-11T16:00:00Z,90830.0,91258.9,90625.1,90653.3,425842.01
2026-01-11T20:00:00Z,90653.3,91000.0,90155.1,90962.0,582150.6
2026-01-12T00:00:00Z,90961.9,92495.0,90642.2,91778.6,1883894.04
2026-01-12T04:00:00Z,91778.7,92253.8,91353.0,91380.1,941864.48
2026-01-12T08:00:00Z,91380.0,91598.0,90320.0,90575.6,1595803.04
2026-01-12T12:00:00Z,90575.5,91633.0,90064.4,91626.0,1759122.54
2026-01-12T16:00:00Z,91626.0,92283.0,90960.7,91834.0,1965526.05
2026-01-12T20:00:00Z,91834.0,92023.0,90882.0,91250.2,686022.97
2026-01-13T00:00:00Z,91250.3,91513.2,91008.1,91376.9,581219.24
2026-01-13T04:00:00Z,91376.9,92248.0,91309.0,91911.8,1067541.87
2026-01-13T08:00:00Z,91911.8,92648.0,91886.4,91963.9,1097569.48
2026-01-13T12:00:00Z,91963.9,93417.6,91725.5,93412.2,2479442.51
2026-01-13T16:00:00Z,93412.2,94207.2,93017.3,94180.9,1789604.48
2026-01-13T20:00:00Z,94181.0,96777.0,94014.9,95394.2,3136884.41
2026-01-14T00:00:00Z,95394.2,95688.0,95100.1,95671.0,915879.14
2026-01-14T04:00:00Z,95671.0,95757.0,94505.0,95179.5,1205840.17
2026-01-14T08:00:00Z,95179.5,95306.0,94712.0,94778.0,708521.49
2026-01-14T12:00:00Z,94777.9,97059.0,94640.6,96695.3,2683433.95
2026-01-14T16:00:00Z,96695.3,97722.6,96176.2,97213.3,2633189.25
2026-01-14T20:00:00Z,97213.2,97900.0,96707.1,96914.6,905147.11
2026-01-15T00:00:00Z,96914.5,96950.0,95717.7,95946.9,1131555.84
2026-01-15T04:00:00Z,95946.9,96728.0,95916.5,96592.9,797385.09
