timestamp_utc,open,high,low,close,volume
2026-01-01T00:00:00Z,87593.0,87800.0,87577.0,87758.1,99363.94
2026-01-01T01:00:00Z,87758.1,88000.0,87758.1,87906.6,117446.35
2026-01-01T02:00:00Z,87906.6,88040.2,87833.3,87858.4,118424.52
2026-01-01T03:00:00Z,87858.3,87972.9,87788.0,87805.9,79009.88
2026-01-01T04:00:00Z,87805.9,87812.7,87501.4,87550.0,146463.62
2026-01-01T05:00:00Z,87550.1,87723.9,87545.6,87667.4,88735.92
2026-01-01T06:00:00Z,87667.4,87667.5,87600.0,87618.9,39747.32
2026-01-01T07:00:00Z,87618.9,87637.3,87546.9,87588.8,74284.84
2026-01-01T08:00:00Z,87588.7,87768.3,87577.5,87729.7,99451.47
2026-01-01T09:00:00Z,87729.7,87922.2,87701.7,87839.6,87446.92
2026-01-01T10:00:00Z,87839.6,87841.9,87738.1,87813.4,51538.43
2026-01-01T11:00:00Z,87813.3,87980.0,87802.2,87970.5,128885.28
2026-01-01T12:00:00Z,87970.5,88000.0,87875.6,87892.8,95540.19
2026-01-01T13:00:00Z,87892.8,87970.0,87804.6,87865.2,78570.23
2026-01-01T14:00:00Z,87865.3,87927.3,87749.5,87913.4,139203.47
2026-01-01T15:00:00Z,87913.4,88073.3,87867.9,87986.9,126375.69
2026-01-01T16:00:00Z,87986.9,88008.9,87821.6,87950.2,74976.29
2026-01-01T17:00:00Z,87950.2,88500.0,87932.0,88279.4,303222.45
2026-01-01T18:00:00Z,88279.4,88321.5,88044.4,88153.8,105715.06
2026-01-01T19:00:00Z,88153.7,88391.9,88034.0,88344.5,62685.0
2026-01-01T20:00:00Z,88344.7,88345.0,88190.1,88205.7,42770.21
2026-01-01T21:00:00Z,88205.7,88410.3,88205.7,88353.7,93149.56
2026-01-01T22:00:00Z,88353.6,88660.0,88353.6,88613.5,139379.75
2026-01-01T23:00:00Z,88613.4,88880.0,88430.0,88805.0,276442.77
2026-01-02T00:00:00Z,88805.0,88856.4,88555.0,88798.9,267097.98
2026-01-02T01:00:00Z,88798.9,88846.1,88477.0,88608.0,181896.3
2026-01-02T02:00:00Z,88608.1,88636.4,88329.1,88611.9,145455.92
2026-01-02T03:00:00Z,88611.9,89090.1,88525.9,88908.9,345561.31
2026-01-02T04:00:00Z,88908.9,88952.9,88583.0,88600.5,178445.32
2026-01-02T05:00:00Z,88600.6,88751.2,88528.1,88718.3,123685.65
2026-01-02T06:00:00Z,88718.2,89055.1,88690.6,88899.9,193055.4
2026-01-02T07:00:00Z,88899.9,89030.2,88795.3,88827.3,176072.07
2026-01-02T08:00:00Z,88827.3,89164.3,88777.0,89139.1,205698.42
2026-01-02T09:00:00Z,89139.1,89473.8,89064.6,89436.5,395702.52
2026-01-02T10:00:00Z,89436.4,89925.6,89416.2,89621.0,581363.55
2026-01-02T11:00:00Z,89621.1,89650.0,89312.5,89452.5,233392.36
2026-01-02T12:00:00Z,89452.5,89548.9,89334.8,89360.0,158165.75
2026-01-02T13:00:00Z,89360.1,89651.7,89213.5,89309.9,224913.99
2026-01-02T14:00:00Z,89310.0,90148.5,88404.5,89543.0,1413756.54
2026-01-02T15:00:00Z,89543.0,89850.0,88756.0,89370.0,889424.46
2026-01-02T16:00:00Z,89369.9,90777.0,89159.8,90336.6,1232894.15
2026-01-02T17:00:00Z,90336.5,90935.3,90123.5,90317.0,606377.97
2026-01-02T18:00:00Z,90317.0,90512.3,89491.9,89717.7,382934.48
2026-01-02T19:00:00Z,89717.8,90120.2,89600.0,89853.2,178609.62
2026-01-02T20:00:00Z,89853.3,90034.3,89562.6,89692.6,161645.76
2026-01-02T21:00:00Z,89692.6,90120.1,89665.5,90004.5,98714.87
2026-01-02T22:00:00Z,90004.5,90358.1,89960.4,90140.1,149938.86
2026-01-02T23:00:00Z,90140.1,90147.4,89840.0,89950.4,106182.55
2026-01-03T00:00:00Z,89950.4,90147.3,89903.3,90105.9,93914.71
