timestamp_utc,open,high,low,close,volume
2026-01-01T00:00:00Z,87593.0,87774.7,87577.0,87683.2,30021.4
2026-01-01T00:15:00Z,87683.1,87733.4,87683.1,87727.4,23527.21
2026-01-01T00:30:00Z,87727.4,87731.9,87672.3,87694.2,22587.7
2026-01-01T00:45:00Z,87694.2,87800.0,87693.6,87758.1,23227.63
2026-01-01T01:00:00Z,87758.1,87976.7,87758.1,87954.4,42294.9
2026-01-01T01:15:00Z,87954.4,88000.0,87814.6,87824.7,31246.09
2026-01-01T01:30:00Z,87824.7,87858.2,87775.5,87841.8,24460.54
2026-01-01T01:45:00Z,87841.7,87965.8,87823.5,87906.6,19444.82
2026-01-01T02:00:00Z,87906.6,87976.0,87850.6,87950.0,29979.32
2026-01-01T02:15:00Z,87950.0,88040.2,87888.1,87903.0,27428.66
2026-01-01T02:30:00Z,87903.0,88014.7,87888.5,87903.2,36314.75
2026-01-01T02:45:00Z,87903.2,87908.0,87833.3,87858.4,24701.79
2026-01-01T03:00:00Z,87858.3,87937.7,87834.0,87937.6,24691.28
2026-01-01T03:15:00Z,87937.5,87972.9,87840.0,87876.8,27043.61
2026-01-01T03:30:00Z,87876.8,87911.0,87860.0,87893.8,12952.06
2026-01-01T03:45:00Z,87893.7,87893.8,87788.0,87805.9,14322.93
2026-01-01T04:00:00Z,87805.9,87812.7,87594.1,87608.4,39621.47
2026-01-01T04:15:00Z,87608.4,87655.9,87501.4,87590.3,45474.58
2026-01-01T04:30:00Z,87590.3,87625.2,87510.0,87510.1,30221.61
2026-01-01T04:45:00Z,87510.1,87621.0,87510.1,87550.0,31145.96
2026-01-01T05:00:00Z,87550.1,87697.4,87545.6,87650.0,30597.41
2026-01-01T05:15:00Z,87650.1,87696.2,87624.1,87667.2,19925.65
2026-01-01T05:30:00Z,87667.2,87723.9,87611.0,87664.8,25924.62
2026-01-01T05:45:00Z,87664.7,87694.1,87654.5,87667.4,12288.24
2026-01-01T06:00:00Z,87667.4,87667.5,87600.0,87619.1,18112.86
2026-01-01T06:15:00Z,87619.0,87628.9,87615.0,87625.0,9678.44
2026-01-01T06:30:00Z,87624.9,87643.2,87624.9,87625.2,6416.23
2026-01-01T06:45:00Z,87625.1,87635.1,87618.8,87618.9,5539.79
2026-01-01T07:00:00Z,87618.9,87637.3,87546.9,87606.6,22653.8
2026-01-01T07:15:00Z,87606.6,87634.3,87560.0,87562.0,16424.48
2026-01-01T07:30:00Z,87561.9,87625.3,87561.9,87591.5,13303.6
2026-01-01T07:45:00Z,87591.4,87627.8,87560.6,87588.8,21902.96
2026-01-01T08:00:00Z,87588.7,87768.3,87577.5,87710.2,47285.88
2026-01-01T08:15:00Z,87710.2,87742.2,87671.6,87694.7,23512.35
2026-01-01T08:30:00Z,87694.8,87735.0,87657.6,87657.7,19465.71
2026-01-01T08:45:00Z,87657.6,87733.4,87657.6,87729.7,9187.53
2026-01-01T09:00:00Z,87729.7,87821.4,87701.7,87806.5,34902.97
2026-01-01T09:15:00Z,87806.5,87922.2,87769.6,87785.9,30412.25
2026-01-01T09:30:00Z,87785.9,87841.8,87785.9,87831.2,11207.98
2026-01-01T09:45:00Z,87831.1,87839.7,87811.4,87839.6,10923.72
2026-01-01T10:00:00Z,87839.6,87841.9,87810.6,87821.5,11156.35
2026-01-01T10:15:00Z,87821.5,87821.6,87738.1,87806.6,14818.99
2026-01-01T10:30:00Z,87806.7,87806.7,87785.0,87789.8,8977.07
2026-01-01T10:45:00Z,87789.8,87833.3,87780.0,87813.4,16586.02
2026-01-01T11:00:00Z,87813.3,87915.4,87802.2,87875.1,40645.04
2026-01-01T11:15:00Z,87875.1,87930.7,87867.7,87881.2,24485.58
2026-01-01T11:30:00Z,87881.3,87911.7,87819.5,87874.4,33166.68
2026-01-01T11:45:00Z,87874.5,87980.0,87874.4,87970.5,30587.98
2026-01-01T12:00:00Z,87970.5,88000.0,87934.9,87959.2,37150.79
2026-01-01T12:15:00Z,87959.2,87981.9,87900.0,87956.9,22764.16
2026-01-01T12:30:00Z,87957.0,87957.0,87875.6,87921.0,20776.11
